Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,50,27    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,50,27     14441596   1497572      9,40      5656     36944  16877252     93,54
 6,50,32     14253736   1685432     10,57      5828     37628  16876336     93,54
 6,50,37     13876600   2062568     12,94      5852     37644  16880000     93,56
 6,50,42     13481924   2457244     15,42      5860     37648  16879688     93,56
 6,50,47     13093324   2845844     17,85      5876     37644  16879688     93,56
 6,50,52     12701020   3238148     20,32      5880     37652  16879688     93,56
 6,50,57     12323076   3616092     22,69      5900     37664  16879624     93,56
 6,51,02     11929492   4009676     25,16      5904     37672  16879624     93,56
 6,51,07     11542488   4396680     27,58      5920     37668  16879688     93,56
 6,51,12     11147440   4791728     30,06      5928     37664  16877372     93,54
 6,51,17     10757892   5181276     32,51      5936     37668  16876400     93,54
 6,51,22     10360532   5578636     35,00      5948     37664  16880020     93,56
 6,51,27      9967196   5971972     37,47      5964     37664  16879688     93,56
 6,51,32      9590648   6348520     39,83      5976     37668  16879688     93,56
 6,51,37      9198700   6740468     42,29      5988     37664  16879624     93,56
 6,51,42      8820740   7118428     44,66      5996     37668  16879624     93,56
 6,51,48      8435000   7504168     47,08      6012     37680  16879624     93,56
 6,51,53      8033604   7905564     49,60      6028     37672  16877308     93,54
 6,51,58      7645220   8293948     52,04      6036     37672  16876336     93,54
 6,52,03      7268648   8670520     54,40      6052     37692  16880020     93,56
 6,52,08      6887060   9052108     56,79      6068     37684  16879752     93,56
 6,52,13      6503916   9435252     59,20      6072     37684  16877308     93,54
 6,52,18      6109636   9829532     61,67      6080     37688  16876336     93,54
 6,52,23      5684424  10254744     64,34      6088     37688  16880020     93,56
 6,52,28      5272232  10666936     66,92      6104     37752  16879164     93,55
 6,52,33      4848012  11091156     69,58      6124     37756  16879228     93,55
 6,52,38      4423432  11515736     72,25      6132     37756  16879164     93,55
 6,52,43      4008860  11930308     74,85      6140     37756  16879164     93,55
 6,52,48      3883256  12055912     75,64      6152     37756  16879164     93,55
 6,52,53      3882016  12057152     75,64      6160     37760  16876848     93,54
