Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 9,33,36          tps      rtps      wtps   bread/s   bwrtn/s
 9,33,36       237,22    234,52      2,70     99,72    102,88
 9,33,41       237,22    234,52      2,70     99,97    102,88
 9,33,47       237,22    234,52      2,70     99,99    102,88
 9,33,52       237,22    234,53      2,70    100,00    102,88
 9,33,57       237,22    234,53      2,70    100,01    102,88
 9,34,02       237,22    234,53      2,70    100,01    102,88
 9,34,07       237,22    234,53      2,70    100,02    102,88
 9,34,12       237,22    234,53      2,70    100,02    102,88
 9,34,17       237,22    234,52      2,70    100,03    102,88
 9,34,22       237,22    234,52      2,70    100,03    102,88
 9,34,27       237,22    234,52      2,70    100,04    102,88
 9,34,32       237,22    234,52      2,70    100,04    102,88
 9,34,37       237,22    234,52      2,70    100,05    102,88
 9,34,42       237,22    234,52      2,70    100,05    102,88
 9,34,47       237,22    234,52      2,70    100,06    102,88
 9,34,52       237,22    234,52      2,70    100,06    102,88
 9,34,57       237,22    234,52      2,70    100,07    102,88
 9,35,02       237,22    234,52      2,70    100,07    102,88
 9,35,07       237,22    234,52      2,70    100,08    102,88
 9,35,12       237,22    234,52      2,70    100,08    102,88
 9,35,17       237,22    234,52      2,70    100,09    102,88
 9,35,22       237,22    234,52      2,70    100,09    102,88
 9,35,27       237,22    234,52      2,70    100,10    102,88
 9,35,32       237,22    234,52      2,70    100,10    102,88
 9,35,37       237,22    234,52      2,70    100,11    102,88
 9,35,42       237,22    234,52      2,70    100,11    102,88
 9,35,47       237,22    234,52      2,70    100,12    102,88
 9,35,52       237,22    234,52      2,70    100,12    102,88
 9,35,57       237,22    234,52      2,70    100,13    102,88
 9,36,02       237,22    234,52      2,70    100,13    102,88
