Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,50,00          tps      rtps      wtps   bread/s   bwrtn/s
 0,50,00       224,50    222,00      2,50    246,39     95,10
 0,50,05       224,50    222,00      2,50    246,48     95,10
 0,50,10       224,51    222,00      2,50    246,57     95,10
 0,50,15       224,51    222,00      2,50    246,57     95,10
 0,50,20       224,51    222,01      2,50    246,70     95,10
 0,50,25       224,51    222,01      2,50    246,83     95,10
 0,50,30       224,52    222,01      2,50    246,95     95,10
 0,50,35       224,52    222,02      2,50    247,08     95,10
 0,50,40       224,53    222,02      2,50    247,22     95,10
 0,50,45       224,53    222,03      2,50    247,37     95,10
 0,50,50       224,53    222,03      2,50    247,51     95,10
 0,50,55       224,54    222,04      2,50    247,64     95,10
 0,51,00       224,54    222,04      2,50    247,79     95,10
 0,51,05       224,55    222,04      2,50    247,93     95,10
 0,51,10       224,55    222,05      2,50    248,07     95,10
 0,51,15       224,55    222,05      2,50    248,16     95,10
 0,51,20       224,56    222,06      2,50    248,31     95,10
 0,51,26       224,56    222,06      2,50    248,45     95,10
 0,51,31       224,57    222,06      2,50    248,59     95,10
 0,51,36       224,57    222,07      2,50    248,74     95,10
 0,51,41       224,58    222,07      2,50    248,88     95,10
 0,51,46       224,58    222,08      2,50    249,02     95,10
 0,51,51       224,58    222,08      2,50    249,10     95,10
 0,51,56       224,58    222,08      2,50    249,18     95,10
 0,52,01       224,59    222,08      2,50    249,26     95,10
 0,52,06       224,59    222,09      2,50    249,35     95,10
 0,52,11       224,59    222,09      2,50    249,44     95,10
 0,52,16       224,59    222,09      2,50    249,52     95,10
 0,52,21       224,60    222,09      2,50    249,60     95,10
 0,52,26       224,60    222,10      2,50    249,68     95,10
