Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,31,27    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,31,27     14450948   1488220      9,34      5124     33568  16778280     92,99
11,31,32     13603424   2335744     14,65      5296     33536  16778280     92,99
11,31,37     13356644   2582524     16,20      5320     33532  16778280     92,99
11,31,42     13140660   2798508     17,56      5328     33536  16778280     92,99
11,31,47     12911308   3027860     19,00      5344     33532  16778280     92,99
11,31,52     12710560   3228608     20,26      5356     33552  16778284     92,99
11,31,57     12498432   3440736     21,59      5368     33544  16778284     92,99
11,32,03     12304140   3635028     22,81      5388     33548  16778284     92,99
11,32,08     12257168   3682000     23,10      5396     33552  16778284     92,99
11,32,13     12257416   3681752     23,10      5404     33544  16778284     92,99
11,32,18     12257604   3681564     23,10      5412     33548  16778284     92,99
11,32,23     12257464   3681704     23,10      5420     33544  16778284     92,99
11,32,28     12257184   3681984     23,10      5428     33544  16778284     92,99
11,32,33     12257928   3681240     23,10      5436     33548  16778284     92,99
11,32,38     12257688   3681480     23,10      5444     33544  16778284     92,99
11,32,43     11887712   4051456     25,42      5460     33536  16778284     92,99
11,32,48     10800308   5138860     32,24      5464     33552  16778284     92,99
11,32,53     10012652   5926516     37,18      5472     33552  16778284     92,99
11,32,58      9219572   6719596     42,16      5484     33548  16778284     92,99
11,33,03      8449764   7489404     46,99      5488     33556  16778284     92,99
11,33,08      7676808   8262360     51,84      5496     33548  16778284     92,99
11,33,13      6898236   9040932     56,72      5508     33548  16778284     92,99
11,33,18      6130172   9808996     61,54      5512     33552  16778284     92,99
11,33,23      5359976  10579192     66,37      5520     33548  16778284     92,99
11,33,29      4593044  11346124     71,18      5528     33548  16778284     92,99
11,33,34      3827616  12111552     75,99      5540     33556  16778284     92,99
11,33,39      3253728  12685440     79,59      5560     33552  16778284     92,99
11,33,44      3252968  12686200     79,59      5576     33556  16778284     92,99
11,33,49      3253156  12686012     79,59      5584     33556  16778284     92,99
11,33,54      3253108  12686060     79,59      5588     33552  16778284     92,99
