Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,19,02        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,19,02        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,19,07        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,19,12        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,19,17        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,19,22        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,19,27        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,19,32        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,19,37        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,19,42        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,19,47        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,19,53        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,19,58        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,03        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,08        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,13        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,18        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,23        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,28        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,33        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,38        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,43        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,48        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,53        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,20,58        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,21,03        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,21,08        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,21,13        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,21,19        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,21,24        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,21,29        all      0,37      0,00      0,12      1,18      0,00     98,33
