Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,59,13          tps      rtps      wtps   bread/s   bwrtn/s
10,59,13       238,06    235,36      2,70    132,61    102,82
10,59,18       238,06    235,37      2,70    132,81    102,82
10,59,23       238,06    235,37      2,70    132,85    102,82
10,59,28       238,07    235,37      2,70    132,88    102,82
10,59,33       238,07    235,37      2,70    132,92    102,82
10,59,38       238,07    235,37      2,70    132,95    102,82
10,59,43       238,07    235,37      2,70    132,98    102,82
10,59,48       238,07    235,37      2,70    133,01    102,82
10,59,53       238,07    235,37      2,70    133,01    102,82
10,59,58       238,07    235,37      2,70    133,01    102,82
11,00,03       238,07    235,37      2,70    133,01    102,82
11,00,08       238,07    235,37      2,70    133,01    102,82
11,00,13       238,07    235,37      2,70    133,01    102,82
11,00,18       238,07    235,37      2,70    133,01    102,82
11,00,23       238,07    235,37      2,70    133,01    102,82
11,00,28       238,07    235,38      2,70    133,24    102,82
11,00,33       238,08    235,38      2,70    133,48    102,82
11,00,38       238,09    235,39      2,70    133,69    102,82
11,00,44       238,09    235,40      2,70    133,89    102,82
11,00,49       238,10    235,40      2,70    134,09    102,82
11,00,54       238,11    235,41      2,70    134,37    102,82
11,00,59       238,11    235,42      2,70    134,58    102,82
11,01,04       238,12    235,42      2,70    134,78    102,82
11,01,09       238,13    235,43      2,70    134,97    102,82
11,01,14       238,13    235,43      2,70    135,23    102,82
11,01,19       238,14    235,44      2,70    135,50    102,82
11,01,24       238,15    235,45      2,70    135,73    102,82
11,01,29       238,15    235,46      2,70    135,95    102,82
11,01,34       238,16    235,46      2,70    136,18    102,82
11,01,39       238,17    235,47      2,70    136,43    102,82
