Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,03,42        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,03,42        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,03,47        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,03,52        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,03,57        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,02        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,07        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,12        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,17        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,22        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,27        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,32        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,37        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,42        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,47        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,52        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,04,57        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,03        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,08        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,13        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,18        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,23        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,28        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,33        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,38        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,43        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,48        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,53        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,05,58        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,06,03        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,06,08        all      0,37      0,00      0,12      1,18      0,00     98,33
