Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,08,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,08,17        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,08,22        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,08,28        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,08,33        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,08,38        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,08,43        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,08,48        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,08,53        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,08,58        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,03        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,08        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,13        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,18        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,23        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,28        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,33        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,38        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,43        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,49        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,54        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,09,59        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,10,04        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,10,09        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,10,14        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,10,19        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,10,24        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,10,29        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,10,34        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,10,39        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,10,44        all      0,37      0,00      0,12      1,18      0,00     98,34
