Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,59,13        CPU     %user     %nice   %system   %iowait    %steal     %idle
10,59,13        all      0,38      0,00      0,12      1,19      0,00     98,31
10,59,18        all      0,38      0,00      0,12      1,19      0,00     98,31
10,59,23        all      0,38      0,00      0,12      1,19      0,00     98,31
10,59,28        all      0,38      0,00      0,12      1,19      0,00     98,31
10,59,33        all      0,38      0,00      0,12      1,19      0,00     98,31
10,59,38        all      0,38      0,00      0,12      1,19      0,00     98,31
10,59,43        all      0,38      0,00      0,12      1,19      0,00     98,31
10,59,48        all      0,38      0,00      0,12      1,19      0,00     98,31
10,59,53        all      0,38      0,00      0,12      1,19      0,00     98,31
10,59,58        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,03        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,08        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,13        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,18        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,23        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,28        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,33        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,38        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,44        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,49        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,54        all      0,38      0,00      0,12      1,19      0,00     98,31
11,00,59        all      0,38      0,00      0,12      1,19      0,00     98,31
11,01,04        all      0,38      0,00      0,12      1,19      0,00     98,31
11,01,09        all      0,38      0,00      0,12      1,19      0,00     98,31
11,01,14        all      0,38      0,00      0,12      1,19      0,00     98,31
11,01,19        all      0,38      0,00      0,12      1,19      0,00     98,31
11,01,24        all      0,38      0,00      0,12      1,19      0,00     98,31
11,01,29        all      0,38      0,00      0,12      1,19      0,00     98,31
11,01,34        all      0,38      0,00      0,12      1,19      0,00     98,31
11,01,39        all      0,38      0,00      0,12      1,19      0,00     98,31
