Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,08,17          tps      rtps      wtps   bread/s   bwrtn/s
 0,08,17       222,65    220,15      2,50    184,23     95,12
 0,08,22       222,65    220,15      2,50    184,24     95,12
 0,08,28       222,65    220,15      2,50    184,28     95,12
 0,08,33       222,65    220,15      2,50    184,31     95,12
 0,08,38       222,65    220,15      2,50    184,34     95,12
 0,08,43       222,66    220,15      2,50    184,38     95,12
 0,08,48       222,66    220,15      2,50    184,41     95,12
 0,08,53       222,66    220,15      2,50    184,42     95,12
 0,08,58       222,66    220,15      2,50    184,46     95,12
 0,09,03       222,66    220,16      2,50    184,64     95,12
 0,09,08       222,67    220,17      2,50    184,85     95,12
 0,09,13       222,68    220,17      2,50    185,05     95,12
 0,09,18       222,68    220,18      2,50    185,26     95,12
 0,09,23       222,69    220,18      2,50    185,45     95,12
 0,09,28       222,69    220,19      2,50    185,64     95,12
 0,09,33       222,70    220,20      2,50    185,84     95,12
 0,09,38       222,71    220,20      2,50    186,04     95,12
 0,09,44       222,71    220,21      2,50    186,24     95,12
 0,09,49       222,72    220,21      2,50    186,45     95,12
 0,09,54       222,72    220,22      2,50    186,64     95,12
 0,09,59       222,73    220,22      2,50    186,83     95,12
 0,10,04       222,73    220,23      2,50    187,03     95,12
 0,10,09       222,74    220,24      2,50    187,22     95,12
 0,10,14       222,75    220,24      2,50    187,41     95,12
 0,10,19       222,75    220,25      2,50    187,59     95,12
 0,10,24       222,76    220,25      2,50    187,77     95,12
 0,10,29       222,76    220,26      2,50    187,96     95,12
 0,10,34       222,77    220,26      2,50    188,14     95,12
 0,10,39       222,77    220,27      2,50    188,31     95,12
 0,10,44       222,78    220,27      2,50    188,50     95,12
