Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,19,02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,19,02     14452560   1486608      9,33      5172     32564  17553028     97,29
 1,19,07     14096540   1842628     11,56      5192     33636  17553028     97,29
 1,19,12     13739700   2199468     13,80      5216     33644  17553028     97,29
 1,19,17     13739744   2199424     13,80      5232     33644  17553028     97,29
 1,19,22     13739884   2199284     13,80      5240     33644  17553028     97,29
 1,19,27     13739644   2199524     13,80      5260     33636  17553028     97,29
 1,19,32     13740040   2199128     13,80      5272     33656  17553028     97,29
 1,19,37     13520896   2418272     15,17      5280     33660  17553028     97,29
 1,19,42     13270864   2668304     16,74      5288     33660  17553028     97,29
 1,19,47     13023616   2915552     18,29      5292     33664  17553028     97,29
 1,19,53     12806120   3133048     19,66      5304     33660  17553028     97,29
 1,19,58     12576520   3362648     21,10      5312     33676  17553028     97,29
 1,20,03     12331448   3607720     22,63      5320     33664  17553028     97,29
 1,20,08     12133776   3805392     23,87      5328     33676  17553028     97,29
 1,20,13     11895944   4043224     25,37      5344     33668  17553028     97,29
 1,20,18     11661392   4277776     26,84      5352     33680  17553028     97,29
 1,20,23     11467184   4471984     28,06      5356     33684  17553028     97,29
 1,20,28     11241224   4697944     29,47      5368     33684  17553028     97,29
 1,20,33     11009476   4929692     30,93      5384     33684  17553028     97,29
 1,20,38     10804224   5134944     32,22      5392     33684  17553028     97,29
 1,20,43     10585708   5353460     33,59      5396     33688  17553028     97,29
 1,20,48     10362872   5576296     34,98      5408     33692  17553028     97,29
 1,20,53     10057380   5881788     36,90      5416     33688  17553028     97,29
 1,20,58     10012996   5926172     37,18      5424     33692  17553028     97,29
 1,21,03      9714004   6225164     39,06      5432     33688  17553028     97,29
 1,21,08      9506272   6432896     40,36      5440     33692  17553028     97,29
 1,21,14      9171340   6767828     42,46      5456     33692  17553028     97,29
 1,21,19      8781724   7157444     44,90      5460     33696  17553028     97,29
 1,21,24      8394672   7544496     47,33      5468     33696  17553028     97,29
 1,21,29      8005376   7933792     49,78      5476     33696  17553028     97,29
