Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,06,13          tps      rtps      wtps   bread/s   bwrtn/s
23,06,13       219,87    217,37      2,50     90,57     95,17
23,06,19       219,87    217,37      2,50     90,62     95,17
23,06,24       219,88    217,37      2,50     90,66     95,17
23,06,29       219,88    217,37      2,50     90,71     95,17
23,06,34       219,88    217,37      2,50     90,76     95,17
23,06,39       219,88    217,37      2,50     90,81     95,17
23,06,44       219,88    217,38      2,50     90,86     95,17
23,06,49       219,88    217,38      2,50     90,87     95,17
23,06,54       219,88    217,38      2,50     90,87     95,17
23,06,59       219,88    217,38      2,50     90,87     95,17
23,07,04       219,88    217,38      2,50     90,87     95,17
23,07,09       219,88    217,38      2,50     90,90     95,17
23,07,14       219,89    217,38      2,50     91,07     95,17
23,07,19       219,89    217,39      2,50     91,25     95,17
23,07,24       219,90    217,39      2,50     91,44     95,17
23,07,29       219,90    217,40      2,50     91,63     95,17
23,07,34       219,91    217,40      2,50     91,81     95,17
23,07,39       219,91    217,41      2,50     91,99     95,17
23,07,44       219,92    217,41      2,50     92,16     95,17
23,07,49       219,92    217,42      2,50     92,33     95,17
23,07,55       219,93    217,42      2,50     92,47     95,17
23,08,00       219,93    217,43      2,50     92,59     95,17
23,08,05       219,94    217,43      2,50     92,72     95,17
23,08,10       219,94    217,43      2,50     92,84     95,17
23,08,15       219,94    217,44      2,50     92,96     95,17
23,08,20       219,95    217,44      2,50     93,08     95,17
23,08,25       219,95    217,44      2,50     93,13     95,17
23,08,30       219,95    217,44      2,50     93,20     95,17
23,08,35       219,95    217,45      2,50     93,25     95,17
23,08,40       219,95    217,45      2,50     93,30     95,17
