Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 9,33,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 9,33,36     14438984   1500184      9,41      5156     33980  16778276     92,99
 9,33,41     13489732   2449436     15,37      5308     33524  16778276     92,99
 9,33,47     13421044   2518124     15,80      5332     33528  16778276     92,99
 9,33,52     13378056   2561112     16,07      5340     33520  16778276     92,99
 9,33,57     13358612   2580556     16,19      5348     33516  16778276     92,99
 9,34,02     13340024   2599144     16,31      5360     33524  16778276     92,99
 9,34,07     13323052   2616116     16,41      5372     33524  16778276     92,99
 9,34,12     13304948   2634220     16,53      5380     33524  16778276     92,99
 9,34,17     13287864   2651304     16,63      5388     33516  16778276     92,99
 9,34,22     13268712   2670456     16,75      5396     33524  16778276     92,99
 9,34,27     13250872   2688296     16,87      5404     33524  16778276     92,99
 9,34,32     13232536   2706632     16,98      5412     33520  16778276     92,99
 9,34,37     13214044   2725124     17,10      5420     33528  16778276     92,99
 9,34,42     13195656   2743512     17,21      5436     33524  16778276     92,99
 9,34,47     13177256   2761912     17,33      5444     33524  16778276     92,99
 9,34,52     13159696   2779472     17,44      5452     33524  16778276     92,99
 9,34,57     13141616   2797552     17,55      5460     33524  16778276     92,99
 9,35,02     13122960   2816208     17,67      5468     33524  16778284     92,99
 9,35,07     13104180   2834988     17,79      5476     33524  16778284     92,99
 9,35,12     13085472   2853696     17,90      5484     33524  16778284     92,99
 9,35,17     13067036   2872132     18,02      5496     33524  16778284     92,99
 9,35,22     13049280   2889888     18,13      5504     33532  16778284     92,99
 9,35,27     13031300   2907868     18,24      5512     33532  16778284     92,99
 9,35,32     13013188   2925980     18,36      5520     33532  16778284     92,99
 9,35,37     12995000   2944168     18,47      5528     33532  16778284     92,99
 9,35,42     12977012   2962156     18,58      5544     33532  16778284     92,99
 9,35,47     12958396   2980772     18,70      5552     33532  16778284     92,99
 9,35,52     12940144   2999024     18,82      5560     33532  16778284     92,99
 9,35,57     12921824   3017344     18,93      5568     33532  16778284     92,99
 9,36,02     12903744   3035424     19,04      5576     33532  16778284     92,99
