Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,46,26        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,46,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,46,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,46,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,46,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,46,46        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,46,51        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,46,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,42        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,47,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,48,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,48,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,48,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,48,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,48,23        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,48,28        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,48,33        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,48,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,48,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,48,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,48,53        all      0,38      0,00      0,12      1,18      0,00     98,32
