Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,03,42          tps      rtps      wtps   bread/s   bwrtn/s
 1,03,42       225,01    222,50      2,50    263,43     95,09
 1,03,47       225,01    222,51      2,50    263,48     95,09
 1,03,52       225,01    222,51      2,50    263,52     95,09
 1,03,57       225,01    222,51      2,50    263,52     95,09
 1,04,02       225,01    222,51      2,50    263,52     95,09
 1,04,07       225,01    222,51      2,50    263,52     95,09
 1,04,12       225,01    222,51      2,50    263,52     95,09
 1,04,17       225,01    222,51      2,50    263,57     95,09
 1,04,22       225,01    222,51      2,50    263,62     95,09
 1,04,27       225,01    222,51      2,50    263,68     95,09
 1,04,32       225,02    222,51      2,50    263,73     95,09
 1,04,37       225,02    222,51      2,50    263,78     95,09
 1,04,42       225,02    222,52      2,50    263,83     95,09
 1,04,47       225,02    222,52      2,50    263,88     95,09
 1,04,52       225,02    222,52      2,50    263,93     95,09
 1,04,57       225,02    222,52      2,50    263,98     95,09
 1,05,03       225,02    222,52      2,50    264,03     95,09
 1,05,08       225,03    222,52      2,50    264,08     95,09
 1,05,13       225,03    222,52      2,50    264,13     95,09
 1,05,18       225,03    222,53      2,50    264,18     95,09
 1,05,23       225,03    222,53      2,50    264,23     95,09
 1,05,28       225,03    222,53      2,50    264,28     95,09
 1,05,33       225,03    222,53      2,50    264,31     95,09
 1,05,38       225,03    222,53      2,50    264,33     95,09
 1,05,43       225,03    222,53      2,50    264,39     95,09
 1,05,48       225,04    222,53      2,50    264,44     95,09
 1,05,53       225,04    222,54      2,50    264,52     95,09
 1,05,58       225,04    222,54      2,50    264,63     95,09
 1,06,03       225,04    222,54      2,50    264,73     95,09
 1,06,08       225,05    222,54      2,50    264,83     95,09
