Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,38,58        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,38,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,23        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,29        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,34        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,39        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,44        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,49        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,39,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,40,04        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,40,09        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,40,14        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,40,19        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,40,24        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,40,29        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,40,34        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,40,39        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,40,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,40,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,40,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,41,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,41,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,41,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,41,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,41,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,41,25        all      0,38      0,00      0,12      1,18      0,00     98,32
