Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,11,41          tps      rtps      wtps   bread/s   bwrtn/s
22,11,41       217,78    215,28      2,51     20,23     95,20
22,11,46       217,78    215,28      2,51     20,30     95,20
22,11,51       217,79    215,28      2,51     20,42     95,20
22,11,56       217,79    215,29      2,51     20,54     95,20
22,12,01       217,80    215,29      2,51     20,66     95,20
22,12,06       217,80    215,29      2,51     20,78     95,20
22,12,11       217,80    215,30      2,51     20,90     95,20
22,12,17       217,81    215,30      2,51     21,03     95,20
22,12,22       217,81    215,30      2,51     21,15     95,20
22,12,27       217,81    215,31      2,51     21,28     95,20
22,12,32       217,82    215,31      2,51     21,40     95,20
22,12,37       217,82    215,32      2,51     21,53     95,20
22,12,42       217,83    215,32      2,51     21,65     95,20
22,12,47       217,83    215,32      2,51     21,76     95,20
22,12,52       217,83    215,33      2,51     21,88     95,20
22,12,57       217,84    215,33      2,51     22,00     95,20
22,13,02       217,84    215,33      2,51     22,13     95,20
22,13,07       217,84    215,34      2,51     22,25     95,20
22,13,12       217,85    215,34      2,51     22,38     95,20
22,13,17       217,85    215,35      2,51     22,50     95,20
22,13,22       217,85    215,35      2,51     22,62     95,20
22,13,27       217,86    215,35      2,51     22,74     95,20
22,13,32       217,86    215,36      2,51     22,87     95,20
22,13,38       217,87    215,36      2,51     22,99     95,20
22,13,43       217,87    215,36      2,51     23,11     95,20
22,13,48       217,87    215,37      2,51     23,23     95,20
22,13,53       217,88    215,37      2,51     23,36     95,20
22,13,58       217,88    215,37      2,51     23,47     95,20
22,14,03       217,88    215,38      2,51     23,60     95,20
22,14,08       217,89    215,38      2,51     23,70     95,20
