Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,39,33          tps      rtps      wtps   bread/s   bwrtn/s
 3,39,33       230,60    228,10      2,50    451,49     94,98
 3,39,38       230,60    228,10      2,50    451,63     94,98
 3,39,43       230,61    228,11      2,50    451,86     94,98
 3,39,49       230,62    228,12      2,50    452,11     94,98
 3,39,54       230,62    228,12      2,50    452,34     94,98
 3,39,59       230,63    228,13      2,50    452,57     94,98
 3,40,04       230,64    228,14      2,50    452,81     94,98
 3,40,09       230,64    228,14      2,50    453,04     94,98
 3,40,14       230,65    228,15      2,50    453,16     94,98
 3,40,19       230,65    228,15      2,50    453,31     94,98
 3,40,24       230,65    228,15      2,50    453,31     94,98
 3,40,29       230,65    228,15      2,50    453,41     94,98
 3,40,34       230,66    228,16      2,50    453,51     94,98
 3,40,39       230,66    228,16      2,50    453,61     94,98
 3,40,44       230,66    228,16      2,50    453,71     94,98
 3,40,49       230,67    228,17      2,50    453,81     94,98
 3,40,54       230,67    228,17      2,50    453,90     94,98
 3,40,59       230,67    228,17      2,50    454,00     94,98
 3,41,04       230,68    228,17      2,50    454,09     94,98
 3,41,10       230,68    228,18      2,50    454,20     94,98
 3,41,15       230,68    228,18      2,50    454,29     94,98
 3,41,20       230,68    228,18      2,50    454,38     94,98
 3,41,25       230,69    228,19      2,50    454,48     94,98
 3,41,30       230,69    228,19      2,50    454,57     94,98
 3,41,35       230,69    228,19      2,50    454,59     94,98
 3,41,40       230,69    228,19      2,50    454,65     94,98
 3,41,45       230,69    228,19      2,50    454,70     94,98
 3,41,50       230,69    228,19      2,50    454,76     94,98
 3,41,55       230,70    228,20      2,50    454,82     94,97
 3,42,00       230,70    228,20      2,50    454,87     95,00
