Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,31,41          tps      rtps      wtps   bread/s   bwrtn/s
 7,31,41       236,45    233,75      2,70     67,74    102,92
 7,31,47       236,45    233,75      2,70     67,77    102,92
 7,31,52       236,46    233,75      2,70     67,79    102,92
 7,31,57       236,46    233,76      2,70     67,90    102,92
 7,32,02       236,46    233,76      2,70     68,02    102,92
 7,32,07       236,47    233,76      2,70     68,14    102,92
 7,32,12       236,47    233,77      2,70     68,26    102,92
 7,32,17       236,47    233,77      2,70     68,38    102,92
 7,32,22       236,48    233,77      2,70     68,50    102,92
 7,32,27       236,48    233,78      2,70     68,62    102,92
 7,32,32       236,48    233,78      2,70     68,74    102,92
 7,32,37       236,49    233,79      2,70     68,86    102,92
 7,32,42       236,49    233,79      2,70     68,98    102,92
 7,32,48       236,49    233,79      2,70     69,10    102,92
 7,32,53       236,50    233,80      2,70     69,22    102,92
 7,32,58       236,50    233,80      2,70     69,34    102,92
 7,33,03       236,50    233,80      2,70     69,45    102,92
 7,33,08       236,51    233,81      2,70     69,57    102,92
 7,33,13       236,51    233,81      2,70     69,69    102,92
 7,33,18       236,52    233,81      2,70     69,81    102,92
 7,33,23       236,52    233,82      2,70     69,93    102,92
 7,33,28       236,52    233,82      2,70     70,05    102,92
 7,33,33       236,53    233,82      2,70     70,17    102,92
 7,33,38       236,53    233,83      2,70     70,29    102,92
 7,33,43       236,53    233,83      2,70     70,40    102,92
 7,33,48       236,54    233,83      2,70     70,52    102,92
 7,33,53       236,54    233,84      2,70     70,63    102,92
 7,33,59       236,54    233,84      2,70     70,73    102,92
 7,34,04       236,55    233,84      2,70     70,84    102,92
 7,34,09       236,55    233,85      2,70     70,95    102,92
