Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 8,13,57          tps      rtps      wtps   bread/s   bwrtn/s
 8,13,57       237,19    234,49      2,70     93,89    102,90
 8,14,02       237,19    234,49      2,70     94,08    102,90
 8,14,07       237,20    234,50      2,70     94,17    102,90
 8,14,12       237,20    234,50      2,70     94,17    102,90
 8,14,17       237,20    234,50      2,70     94,18    102,90
 8,14,22       237,20    234,50      2,70     94,18    102,90
 8,14,27       237,20    234,50      2,70     94,19    102,90
 8,14,32       237,20    234,50      2,70     94,19    102,90
 8,14,38       237,20    234,50      2,70     94,20    102,90
 8,14,43       237,20    234,50      2,70     94,20    102,91
 8,14,48       237,20    234,50      2,70     94,21    102,91
 8,14,53       237,20    234,50      2,70     94,21    102,91
 8,14,58       237,20    234,50      2,70     94,22    102,91
 8,15,03       237,20    234,50      2,70     94,22    102,91
 8,15,08       237,20    234,50      2,70     94,23    102,91
 8,15,13       237,20    234,50      2,70     94,23    102,91
 8,15,18       237,20    234,50      2,70     94,24    102,91
 8,15,23       237,20    234,50      2,70     94,24    102,91
 8,15,28       237,20    234,50      2,70     94,25    102,91
 8,15,33       237,20    234,50      2,70     94,25    102,91
 8,15,38       237,20    234,50      2,70     94,26    102,91
 8,15,43       237,20    234,50      2,70     94,26    102,91
 8,15,48       237,20    234,50      2,70     94,27    102,91
 8,15,53       237,20    234,50      2,70     94,27    102,91
 8,15,58       237,20    234,50      2,70     94,28    102,91
 8,16,03       237,20    234,50      2,70     94,28    102,91
 8,16,08       237,20    234,50      2,70     94,29    102,91
 8,16,13       237,20    234,50      2,70     94,29    102,91
 8,16,18       237,20    234,50      2,70     94,30    102,91
 8,16,23       237,20    234,50      2,70     94,30    102,91
