Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,21,45        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,21,45        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,21,50        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,21,55        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,00        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,05        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,10        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,15        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,20        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,25        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,30        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,35        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,41        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,46        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,51        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,22,56        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,01        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,06        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,11        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,16        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,21        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,26        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,31        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,36        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,41        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,46        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,51        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,23,56        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,24,02        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,24,07        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,24,12        all      0,37      0,00      0,12      1,18      0,00     98,33
