Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 9,33,36        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,33,36        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,33,41        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,33,46        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,33,52        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,33,57        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,02        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,07        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,12        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,17        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,22        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,27        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,32        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,37        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,42        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,47        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,52        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,34,57        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,02        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,07        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,12        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,17        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,22        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,27        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,32        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,37        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,42        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,47        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,52        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,35,57        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,36,02        all      0,38      0,00      0,12      1,18      0,00     98,31
