Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,23,45          tps      rtps      wtps   bread/s   bwrtn/s
 3,23,45       230,04    227,54      2,50    432,70     94,99
 3,23,50       230,04    227,54      2,50    432,74     94,99
 3,23,55       230,04    227,54      2,50    432,79     94,99
 3,24,00       230,04    227,54      2,50    432,79     94,99
 3,24,05       230,04    227,54      2,50    432,79     94,99
 3,24,10       230,04    227,54      2,50    432,79     94,99
 3,24,15       230,04    227,54      2,50    432,79     94,99
 3,24,20       230,04    227,54      2,50    432,83     94,99
 3,24,25       230,04    227,54      2,50    432,89     94,99
 3,24,30       230,05    227,55      2,50    432,94     94,99
 3,24,35       230,05    227,55      2,50    432,99     94,99
 3,24,40       230,05    227,55      2,50    433,04     94,99
 3,24,45       230,05    227,55      2,50    433,09     94,99
 3,24,50       230,05    227,55      2,50    433,14     94,99
 3,24,55       230,05    227,55      2,50    433,19     94,99
 3,25,00       230,05    227,55      2,50    433,24     94,99
 3,25,05       230,06    227,56      2,50    433,29     94,99
 3,25,10       230,06    227,56      2,50    433,34     94,99
 3,25,16       230,06    227,56      2,50    433,39     94,99
 3,25,21       230,06    227,56      2,50    433,43     94,99
 3,25,26       230,06    227,56      2,50    433,49     94,99
 3,25,31       230,06    227,56      2,50    433,54     94,99
 3,25,36       230,06    227,56      2,50    433,58     94,99
 3,25,41       230,06    227,56      2,50    433,58     94,99
 3,25,46       230,07    227,57      2,50    433,65     94,99
 3,25,51       230,07    227,57      2,50    433,70     94,99
 3,25,56       230,07    227,57      2,50    433,78     94,99
 3,26,01       230,07    227,57      2,50    433,88     94,99
 3,26,06       230,08    227,57      2,50    433,98     94,99
 3,26,11       230,08    227,58      2,50    434,07     94,99
