Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,46,26          tps      rtps      wtps   bread/s   bwrtn/s
 6,46,26       234,95    232,24      2,70     16,61    102,95
 6,46,31       234,95    232,24      2,70     16,66    102,95
 6,46,36       234,95    232,25      2,70     16,76    102,95
 6,46,41       234,95    232,25      2,70     16,86    102,95
 6,46,46       234,96    232,25      2,70     16,96    102,95
 6,46,51       234,96    232,26      2,70     17,06    102,95
 6,46,56       234,96    232,26      2,70     17,16    102,95
 6,47,01       234,96    232,26      2,70     17,27    102,95
 6,47,06       234,97    232,27      2,70     17,37    102,95
 6,47,12       234,97    232,27      2,70     17,47    102,95
 6,47,17       234,97    232,27      2,70     17,58    102,95
 6,47,22       234,98    232,27      2,70     17,68    102,95
 6,47,27       234,98    232,28      2,70     17,78    102,95
 6,47,32       234,98    232,28      2,70     17,89    102,95
 6,47,37       234,99    232,28      2,70     17,99    102,95
 6,47,42       234,99    232,29      2,70     18,09    102,95
 6,47,47       234,99    232,29      2,70     18,19    102,95
 6,47,52       235,00    232,29      2,70     18,30    102,95
 6,47,57       235,00    232,30      2,70     18,40    102,95
 6,48,02       235,00    232,30      2,70     18,50    102,95
 6,48,07       235,00    232,30      2,70     18,61    102,95
 6,48,12       235,01    232,31      2,70     18,71    102,95
 6,48,17       235,01    232,31      2,70     18,81    102,95
 6,48,23       235,01    232,31      2,70     18,91    102,95
 6,48,28       235,02    232,31      2,70     19,02    102,95
 6,48,33       235,02    232,32      2,70     19,12    102,95
 6,48,38       235,02    232,32      2,70     19,22    102,95
 6,48,43       235,03    232,32      2,70     19,32    102,95
 6,48,48       235,03    232,33      2,70     19,43    102,95
 6,48,53       235,03    232,33      2,70     19,53    102,95
