Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,13,19          tps      rtps      wtps   bread/s   bwrtn/s
 5,13,19       232,11    229,41      2,70    499,43    101,34
 5,13,24       232,12    229,42      2,70    499,60    101,34
 5,13,29       232,12    229,42      2,70    499,81    101,34
 5,13,34       232,13    229,43      2,70    499,97    101,34
 5,13,39       232,14    229,44      2,70    500,21    101,34
 5,13,44       232,14    229,44      2,70    500,44    101,34
 5,13,49       232,15    229,45      2,70    500,65    101,34
 5,13,54       232,16    229,46      2,70    500,87    101,34
 5,14,00       232,16    229,46      2,70    501,09    101,34
 5,14,05       232,17    229,47      2,70    501,33    101,34
 5,14,10       232,18    229,47      2,70    501,54    101,34
 5,14,15       232,18    229,48      2,70    501,75    101,34
 5,14,20       232,19    229,49      2,70    501,96    101,34
 5,14,25       232,19    229,49      2,70    502,15    101,34
 5,14,30       232,20    229,50      2,70    502,37    101,34
 5,14,35       232,21    229,51      2,70    502,58    101,34
 5,14,40       232,21    229,51      2,70    502,81    101,34
 5,14,45       232,22    229,52      2,70    503,02    101,34
 5,14,50       232,23    229,53      2,70    503,24    101,34
 5,14,55       232,23    229,53      2,70    503,45    101,34
 5,15,00       232,24    229,54      2,70    503,68    101,34
 5,15,05       232,25    229,54      2,70    503,88    101,34
 5,15,10       232,25    229,55      2,70    504,12    101,34
 5,15,16       232,26    229,56      2,70    504,33    101,34
 5,15,21       232,27    229,57      2,70    504,58    101,34
 5,15,26       232,27    229,57      2,70    504,79    101,34
 5,15,31       232,28    229,58      2,70    505,05    101,34
 5,15,36       232,29    229,59      2,70    505,29    101,34
 5,15,41       232,29    229,59      2,70    505,49    101,34
 5,15,46       232,30    229,60      2,70    505,72    101,34
