Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,21,45    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,21,45     14443356   1495812      9,38      5228     33028  17553024     97,29
 2,21,50     14076812   1862356     11,68      5388     33644  17553024     97,29
 2,21,55     13738092   2201076     13,81      5416     33648  17553024     97,29
 2,22,00     13738296   2200872     13,81      5424     33648  17553024     97,29
 2,22,05     13737944   2201224     13,81      5432     33652  17553024     97,29
 2,22,10     13738316   2200852     13,81      5440     33656  17553024     97,29
 2,22,15     13714408   2224760     13,96      5464     33664  17553024     97,29
 2,22,20     13477220   2461948     15,45      5476     33668  17553032     97,29
 2,22,25     13228924   2710244     17,00      5484     33668  17553028     97,29
 2,22,30     12992172   2946996     18,49      5496     33668  17553028     97,29
 2,22,36     12775916   3163252     19,85      5504     33664  17553028     97,29
 2,22,41     12553048   3386120     21,24      5508     33664  17553028     97,29
 2,22,46     12309744   3629424     22,77      5520     33672  17553028     97,29
 2,22,51     12087088   3852080     24,17      5528     33668  17553028     97,29
 2,22,56     11871444   4067724     25,52      5536     33668  17553028     97,29
 2,23,01     11646500   4292668     26,93      5544     33664  17553028     97,29
 2,23,06     11413628   4525540     28,39      5552     33664  17553028     97,29
 2,23,11     11200564   4738604     29,73      5564     33668  17553028     97,29
 2,23,16     10970300   4968868     31,17      5580     33664  17553028     97,29
 2,23,21     10730032   5209136     32,68      5588     33672  17553028     97,29
 2,23,26     10525696   5413472     33,96      5596     33672  17553028     97,29
 2,23,31     10301928   5637240     35,37      5604     33672  17553028     97,29
 2,23,36     10056612   5882556     36,91      5620     33672  17553028     97,29
 2,23,41      9908184   6030984     37,84      5628     33668  17553028     97,29
 2,23,46      9600400   6338768     39,77      5636     33672  17553028     97,29
 2,23,51      9426740   6512428     40,86      5644     33672  17553028     97,29
 2,23,57      9046688   6892480     43,24      5652     33672  17553028     97,29
 2,24,02      8656636   7282532     45,69      5660     33672  17553028     97,29
 2,24,07      8268260   7670908     48,13      5668     33672  17553028     97,29
 2,24,12      7956252   7982916     50,08      5676     33672  17553028     97,29
