Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,16,13    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,16,13     14445092   1494076      9,37      4912     35420  15213456     84,32
21,16,18     13975972   1963196     12,32      4944     36288  15213464     84,32
21,16,24     13503888   2435280     15,28      4968     36348  15213464     84,32
21,16,29     13097292   2841876     17,83      6532     41328  15212108     84,31
21,16,34     12676272   3262896     20,47      8000     42160  15211932     84,31
21,16,39     12240640   3698528     23,20      8016     42168  15211932     84,31
21,16,44     11791552   4147616     26,02      8024     41892  15204828     84,27
21,16,49     11320260   4618908     28,98      8040     41896  15204828     84,27
21,16,54     10841792   5097376     31,98      8048     41896  15204828     84,27
21,16,59     10378156   5561012     34,89      8064     41904  15204828     84,27
21,17,04      9899876   6039292     37,89      8080     41900  15204828     84,27
21,17,09      9412656   6526512     40,95      8092     41900  15204828     84,27
21,17,14      8932900   7006268     43,96      8100     41900  15204828     84,27
21,17,19      8450976   7488192     46,98      8108     41904  15204828     84,27
21,17,24      8012464   7926704     49,73      8116     41904  15204828     84,27
21,17,29      7566444   8372724     52,53      8124     41904  15204828     84,27
21,17,34      7112240   8826928     55,38      8132     41904  15204828     84,27
21,17,39      6637204   9301964     58,36      8140     41900  15204828     84,27
21,17,44      6153432   9785736     61,39      8148     41904  15204828     84,27
21,17,49      5691316  10247852     64,29      8156     41900  15204828     84,27
21,17,54      5207840  10731328     67,33      8164     41904  15204828     84,27
21,17,59      4741056  11198112     70,26      8172     41904  15204828     84,27
21,18,04      4260208  11678960     73,27      8188     41904  15204828     84,27
21,18,09      3938636  12000532     75,29      8196     41904  15204828     84,27
21,18,14      3938500  12000668     75,29      8204     41900  15204828     84,27
21,18,19      3938732  12000436     75,29      8212     41900  15204828     84,27
21,18,24      3937900  12001268     75,29      8220     41892  15204828     84,27
21,18,29      3938056  12001112     75,29      8236     41900  15204828     84,27
21,18,34      3937368  12001800     75,30      8252     41904  15204828     84,27
21,18,39      3938004  12001164     75,29      8260     41904  15204828     84,27
