Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,40,56        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,40,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,41,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,42        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,42,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,43,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,43,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,43,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,43,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,43,23        all      0,38      0,00      0,12      1,18      0,00     98,32
