Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,00,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,00,22        all      0,39      0,00      0,12      1,19      0,00     98,31
12,00,27        all      0,39      0,00      0,12      1,19      0,00     98,31
12,00,32        all      0,39      0,00      0,12      1,19      0,00     98,31
12,00,37        all      0,39      0,00      0,12      1,19      0,00     98,31
12,00,42        all      0,39      0,00      0,12      1,19      0,00     98,31
12,00,47        all      0,39      0,00      0,12      1,19      0,00     98,31
12,00,53        all      0,39      0,00      0,12      1,19      0,00     98,31
12,00,58        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,03        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,08        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,13        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,18        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,23        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,28        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,33        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,38        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,43        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,48        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,53        all      0,39      0,00      0,12      1,19      0,00     98,31
12,01,59        all      0,39      0,00      0,12      1,19      0,00     98,31
12,02,04        all      0,39      0,00      0,12      1,19      0,00     98,31
12,02,09        all      0,39      0,00      0,12      1,19      0,00     98,31
12,02,14        all      0,39      0,00      0,12      1,19      0,00     98,31
12,02,19        all      0,39      0,00      0,12      1,19      0,00     98,31
