Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,45,03        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,45,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,45,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,45,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,45,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,45,23        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,45,28        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,45,33        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,45,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,45,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,45,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,45,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,45,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,04        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,09        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,14        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,19        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,24        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,29        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,34        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,39        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,44        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,49        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,46,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,47,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,47,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,47,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,47,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,47,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,47,30        all      0,38      0,00      0,12      1,18      0,00     98,32
