Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,46,24    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
10,46,24     14448992   1490176      9,35      5020     33140  16778272     92,99
10,46,29     13458396   2480772     15,56      5172     33556  16778276     92,99
10,46,34     13322136   2617032     16,42      5196     33556  16778276     92,99
10,46,39     13104680   2834488     17,78      5204     33548  16778276     92,99
10,46,44     12897676   3041492     19,08      5220     33536  16778284     92,99
10,46,49     12683776   3255392     20,42      5236     33552  16778284     92,99
10,46,54     12453764   3485404     21,87      5244     33564  16778284     92,99
10,46,59     12254860   3684308     23,11      5256     33560  16778284     92,99
10,47,04     12254812   3684356     23,12      5264     33568  16778284     92,99
10,47,09     12254272   3684896     23,12      5272     33568  16778284     92,99
10,47,14     12254636   3684532     23,12      5280     33568  16778284     92,99
10,47,19     12254380   3684788     23,12      5288     33564  16778284     92,99
10,47,24     12254604   3684564     23,12      5296     33568  16778284     92,99
10,47,29     12254776   3684392     23,12      5304     33568  16778284     92,99
10,47,34     12254520   3684648     23,12      5312     33568  16778284     92,99
10,47,39     11094112   4845056     30,40      5320     33568  16778284     92,99
10,47,44     10354064   5585104     35,04      5332     33572  16778284     92,99
10,47,49      9598044   6341124     39,78      5340     33580  16778284     92,99
10,47,54      8843520   7095648     44,52      5348     33580  16778284     92,99
10,47,59      8094692   7844476     49,22      5360     33576  16778284     92,99
10,48,05      7342864   8596304     53,93      5364     33776  16778284     92,99
10,48,10      6588316   9350852     58,67      5376     33776  16778284     92,99
10,48,15      5866728  10072440     63,19      5380     33784  16778284     92,99
10,48,20      5114104  10825064     67,91      5388     33780  16778284     92,99
10,48,25      4436176  11502992     72,17      5400     33780  16778284     92,99
10,48,30      3684284  12254884     76,89      5412     33788  16778284     92,99
10,48,35      3252492  12686676     79,59      5436     33788  16778284     92,99
10,48,40      3252772  12686396     79,59      5444     33784  16778284     92,99
10,48,45      3252072  12687096     79,60      5460     33788  16778284     92,99
10,48,50      3252044  12687124     79,60      5468     33784  16778284     92,99
