Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,24,57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,24,57     14450736   1488432      9,34      4676     33356  16778280     92,99
11,25,02     13485900   2453268     15,39      4836     33552  16778288     92,99
11,25,07     13319872   2619296     16,43      4860     33560  16778284     92,99
11,25,12     13106832   2832336     17,77      4872     33552  16778284     92,99
11,25,17     12898156   3041012     19,08      4880     33560  16778284     92,99
11,25,22     12679556   3259612     20,45      4892     33564  16778284     92,99
11,25,27     12454164   3485004     21,86      4900     33568  16778284     92,99
11,25,32     12259600   3679568     23,09      4912     33576  16778284     92,99
11,25,37     12257724   3681444     23,10      5056     33444  16778284     92,99
11,25,42     12257608   3681560     23,10      5072     33572  16778284     92,99
11,25,48     12258208   3680960     23,09      5080     33576  16778284     92,99
11,25,53     12258152   3681016     23,09      5088     33572  16778284     92,99
11,25,58     12257748   3681420     23,10      5096     33572  16778284     92,99
11,26,03     12258616   3680552     23,09      5104     33576  16778284     92,99
11,26,08     12258608   3680560     23,09      5112     33572  16778284     92,99
11,26,13     11745380   4193788     26,31      5120     33572  16778284     92,99
11,26,18     10940480   4998688     31,36      5128     33580  16778284     92,99
11,26,23     10201144   5738024     36,00      5136     33572  16778284     92,99
11,26,28      9447328   6491840     40,73      5144     33576  16778284     92,99
11,26,33      8688316   7250852     45,49      5152     33576  16778284     92,99
11,26,38      7938232   8000936     50,20      5160     33572  16778284     92,99
11,26,43      7184548   8754620     54,93      5176     33576  16778284     92,99
11,26,48      6433764   9505404     59,64      5184     33572  16778284     92,99
11,26,53      5666096  10273072     64,45      5192     33576  16778284     92,99
11,26,58      4913276  11025892     69,17      5196     33580  16778284     92,99
11,27,03      4149420  11789748     73,97      5204     33580  16778284     92,99
11,27,08      3382344  12556824     78,78      5216     33572  16778284     92,99
11,27,13      3253824  12685344     79,59      5224     33576  16778284     92,99
11,27,18      3253908  12685260     79,59      5232     33576  16778284     92,99
11,27,24      3254280  12684888     79,58      5240     33576  16778284     92,99
