Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,04,47          tps      rtps      wtps   bread/s   bwrtn/s
 5,04,47       231,75    229,05      2,70    487,07    101,34
 5,04,52       231,75    229,05      2,70    487,14    101,34
 5,04,57       231,75    229,05      2,70    487,22    101,34
 5,05,02       231,76    229,06      2,70    487,30    101,34
 5,05,07       231,76    229,06      2,70    487,37    101,34
 5,05,12       231,76    229,06      2,70    487,44    101,34
 5,05,17       231,76    229,06      2,70    487,53    101,34
 5,05,22       231,77    229,07      2,70    487,60    101,34
 5,05,27       231,77    229,07      2,70    487,67    101,34
 5,05,32       231,77    229,07      2,70    487,76    101,34
 5,05,38       231,77    229,07      2,70    487,83    101,34
 5,05,43       231,77    229,07      2,70    487,90    101,34
 5,05,48       231,78    229,08      2,70    487,99    101,34
 5,05,53       231,78    229,08      2,70    488,06    101,34
 5,05,58       231,78    229,08      2,70    488,14    101,34
 5,06,03       231,78    229,08      2,70    488,22    101,34
 5,06,08       231,79    229,08      2,70    488,26    101,34
 5,06,13       231,79    229,08      2,70    488,26    101,34
