Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,20,31        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,20,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,20,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,20,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,20,46        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,20,51        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,20,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,42        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,21,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,22,58        all      0,38      0,00      0,12      1,18      0,00     98,32
