Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,18,54          tps      rtps      wtps   bread/s   bwrtn/s
 6,18,54       234,58    231,88      2,70      3,23    102,25
 6,18,59       234,59    231,89      2,70      3,45    102,25
 6,19,04       234,59    231,89      2,70      3,48    102,25
 6,19,10       234,59    231,89      2,70      3,51    102,25
 6,19,15       234,59    231,89      2,70      3,54    102,25
 6,19,20       234,59    231,89      2,70      3,57    102,25
 6,19,25       234,59    231,89      2,70      3,61    102,25
 6,19,30       234,59    231,89      2,70      3,64    102,25
 6,19,35       234,59    231,89      2,70      3,64    102,25
 6,19,40       234,59    231,89      2,70      3,64    102,25
 6,19,45       234,59    231,89      2,70      3,64    102,25
 6,19,50       234,59    231,89      2,70      3,64    102,25
 6,19,55       234,59    231,89      2,70      3,64    102,25
 6,20,00       234,59    231,89      2,70      3,64    102,25
 6,20,05       234,59    231,89      2,70      3,64    102,25
 6,20,10       234,59    231,89      2,70      3,67    102,25
 6,20,15       234,59    231,89      2,70      3,72    102,25
 6,20,20       234,59    231,89      2,70      3,76    102,25
 6,20,25       234,59    231,89      2,70      3,81    102,25
 6,20,30       234,60    231,89      2,70      3,83    102,25
 6,20,35       234,60    231,89      2,70      3,84    102,25
 6,20,40       234,60    231,89      2,70      3,86    102,25
 6,20,45       234,60    231,89      2,70      3,87    102,25
 6,20,50       234,60    231,90      2,70      3,89    102,25
 6,20,55       234,60    231,90      2,70      3,90    102,25
 6,21,00       234,60    231,90      2,70      3,91    102,25
 6,21,05       234,60    231,90      2,70      3,93    102,27
 6,21,10       234,60    231,90      2,70      3,94    102,27
 6,21,15       234,60    231,90      2,70      3,95    102,27
 6,21,20       234,60    231,90      2,70      3,97    102,27
