Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,46,24          tps      rtps      wtps   bread/s   bwrtn/s
10,46,24       237,52    234,82      2,70    114,08    102,83
10,46,29       237,52    234,83      2,70    114,31    102,83
10,46,34       237,52    234,83      2,70    114,32    102,83
10,46,39       237,53    234,83      2,70    114,36    102,83
10,46,44       237,53    234,83      2,70    114,39    102,83
10,46,49       237,53    234,83      2,70    114,42    102,83
10,46,54       237,53    234,83      2,70    114,45    102,83
10,46,59       237,53    234,83      2,70    114,48    102,83
10,47,04       237,53    234,83      2,70    114,48    102,83
10,47,09       237,53    234,83      2,70    114,48    102,83
10,47,14       237,53    234,83      2,70    114,48    102,83
10,47,19       237,53    234,83      2,70    114,48    102,83
10,47,24       237,53    234,83      2,70    114,48    102,83
10,47,29       237,53    234,83      2,70    114,48    102,83
10,47,34       237,53    234,83      2,70    114,48    102,83
10,47,39       237,53    234,83      2,70    114,79    102,83
10,47,44       237,54    234,84      2,70    114,99    102,83
10,47,49       237,54    234,85      2,70    115,20    102,83
10,47,54       237,55    234,85      2,70    115,40    102,83
10,47,59       237,56    234,86      2,70    115,60    102,83
10,48,04       237,56    234,86      2,70    115,80    102,83
10,48,10       237,57    234,87      2,70    116,01    102,83
10,48,15       237,57    234,87      2,70    116,20    102,83
10,48,20       237,58    234,88      2,70    116,40    102,83
10,48,25       237,58    234,89      2,70    116,59    102,83
10,48,30       237,59    234,89      2,70    116,79    102,83
10,48,35       237,60    234,90      2,70    117,01    102,83
10,48,40       237,60    234,91      2,70    117,25    102,83
10,48,45       237,61    234,91      2,70    117,49    102,83
10,48,50       237,62    234,92      2,70    117,74    102,83
