Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,11,15    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,11,15     14448536   1490632      9,35      4888     34500  15212784     84,32
21,11,20     14030012   1909156     11,98      5056     35020  15212784     84,32
21,11,25     13569988   2369180     14,86      5080     35028  15212784     84,32
21,11,30     13102756   2836412     17,80      5088     35028  15212792     84,32
21,11,35     12666224   3272944     20,53      5096     35028  15212792     84,32
21,11,40     12228492   3710676     23,28      5488     35028  15212792     84,32
21,11,45     11784292   4154876     26,07      5500     35036  15212792     84,32
21,11,50     11311652   4627516     29,03      5652     35040  15212792     84,32
21,11,55     10831464   5107704     32,04      5800     35036  15212792     84,32
21,12,01     10354536   5584632     35,04      5816     35040  15212792     84,32
21,12,06      9882476   6056692     38,00      5824     35052  15212792     84,32
21,12,11      9411252   6527916     40,96      5832     35048  15212792     84,32
21,12,16      8935288   7003880     43,94      5840     35044  15212792     84,32
21,12,21      8453336   7485832     46,97      5848     35048  15212792     84,32
21,12,26      7982244   7956924     49,92      5856     35048  15212792     84,32
21,12,31      7506076   8433092     52,91      5864     35052  15212792     84,32
21,12,36      7034080   8905088     55,87      5872     35052  15212792     84,32
21,12,41      6552284   9386884     58,89      5880     35048  15212792     84,32
21,12,46      6072824   9866344     61,90      5888     35048  15212792     84,32
21,12,51      5595276  10343892     64,90      5896     35044  15212792     84,32
21,12,56      5114204  10824964     67,91      5904     35044  15212792     84,32
21,13,01      4683208  11255960     70,62      5920     35048  15212792     84,32
21,13,06      4255704  11683464     73,30      7744     35052  15212792     84,32
21,13,11      3942952  11996216     75,26      7752     35060  15212792     84,32
21,13,16      3943572  11995596     75,26      7760     35060  15212792     84,32
21,13,21      3940068  11999100     75,28      8160     36948  15212788     84,32
21,13,26      3940340  11998828     75,28      8172     36948  15212788     84,32
21,13,31      3941200  11997968     75,27      8184     36964  15212788     84,32
21,13,36      3940696  11998472     75,28      8200     36992  15212792     84,32
21,13,41      3940936  11998232     75,28      8208     37004  15212792     84,32
