Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,31,07          tps      rtps      wtps   bread/s   bwrtn/s
21,31,07       216,16    213,65      2,51    548,83     95,23
21,31,12       216,16    213,65      2,51    548,93     95,23
21,31,17       216,16    213,65      2,51    548,97     95,23
21,31,22       216,16    213,66      2,51    549,04     95,23
21,31,27       216,16    213,66      2,51    549,11     95,23
21,31,32       216,17    213,66      2,51    549,18     95,23
21,31,37       216,17    213,66      2,51    549,24     95,23
21,31,42       216,17    213,66      2,51    549,30     95,23
21,31,47       216,17    213,67      2,51    549,36     95,23
21,31,52       216,17    213,67      2,51    549,43     95,23
21,31,57       216,18    213,67      2,51    549,50     95,23
21,32,02       216,18    213,67      2,51    549,56     95,23
21,32,07       216,18    213,67      2,51    549,62     95,23
21,32,13       216,18    213,68      2,51    549,69     95,23
21,32,18       216,18    213,68      2,51    549,75     95,23
21,32,23       216,19    213,68      2,51    549,82     95,23
21,32,28       216,19    213,68      2,51    549,88     95,23
21,32,33       216,19    213,68      2,51    549,95     95,23
21,32,38       216,19    213,68      2,51    550,01     95,23
21,32,43       216,19    213,69      2,51    550,07     95,23
21,32,48       216,19    213,69      2,51    550,14     95,23
21,32,53       216,20    213,69      2,51    550,20     95,23
21,32,58       216,20    213,69      2,51    550,25     95,23
21,33,03       216,20    213,69      2,51    550,30     95,23
21,33,08       216,20    213,70      2,51    550,39     95,23
21,33,13       216,20    213,70      2,51    550,48     95,23
