Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,08,50        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,08,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,08,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,09,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,46        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,51        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,10,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,11,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,11,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,11,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,11,16        all      0,38      0,00      0,12      1,18      0,00     98,32
