Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,31,27        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,31,27        all      0,39      0,00      0,12      1,19      0,00     98,31
11,31,32        all      0,39      0,00      0,12      1,19      0,00     98,31
11,31,37        all      0,39      0,00      0,12      1,19      0,00     98,31
11,31,42        all      0,39      0,00      0,12      1,19      0,00     98,31
11,31,47        all      0,39      0,00      0,12      1,19      0,00     98,31
11,31,52        all      0,39      0,00      0,12      1,19      0,00     98,31
11,31,57        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,03        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,08        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,13        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,18        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,23        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,28        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,33        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,38        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,43        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,48        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,53        all      0,39      0,00      0,12      1,19      0,00     98,31
11,32,58        all      0,39      0,00      0,12      1,19      0,00     98,31
11,33,03        all      0,39      0,00      0,12      1,19      0,00     98,31
11,33,08        all      0,39      0,00      0,12      1,19      0,00     98,31
11,33,13        all      0,39      0,00      0,12      1,19      0,00     98,31
11,33,18        all      0,39      0,00      0,12      1,19      0,00     98,31
11,33,23        all      0,39      0,00      0,12      1,19      0,00     98,31
11,33,29        all      0,39      0,00      0,12      1,19      0,00     98,31
11,33,34        all      0,39      0,00      0,12      1,19      0,00     98,31
11,33,39        all      0,39      0,00      0,12      1,19      0,00     98,31
11,33,44        all      0,39      0,00      0,12      1,19      0,00     98,31
11,33,49        all      0,39      0,00      0,12      1,19      0,00     98,31
11,33,54        all      0,39      0,00      0,12      1,19      0,00     98,31
