Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,36,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,36,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,36,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,23        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,28        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,33        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,37,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,19        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,24        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,29        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,34        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,39        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,44        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,49        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,38,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,39,04        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,39,09        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,39,14        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,39,20        all      0,38      0,00      0,12      1,18      0,00     98,32
