Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,06,15        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,06,15        all      0,36      0,00      0,12      1,18      0,00     98,34
21,06,20        all      0,36      0,00      0,12      1,18      0,00     98,34
21,06,25        all      0,36      0,00      0,12      1,18      0,00     98,34
21,06,30        all      0,36      0,00      0,12      1,18      0,00     98,34
21,06,35        all      0,36      0,00      0,12      1,18      0,00     98,34
21,06,40        all      0,36      0,00      0,12      1,18      0,00     98,34
21,06,45        all      0,36      0,00      0,12      1,18      0,00     98,34
21,06,50        all      0,36      0,00      0,12      1,18      0,00     98,34
21,06,55        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,00        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,05        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,10        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,15        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,20        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,25        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,30        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,35        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,40        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,45        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,50        all      0,36      0,00      0,12      1,18      0,00     98,34
21,07,55        all      0,36      0,00      0,12      1,18      0,00     98,34
21,08,00        all      0,36      0,00      0,12      1,18      0,00     98,34
21,08,05        all      0,36      0,00      0,12      1,18      0,00     98,34
21,08,11        all      0,36      0,00      0,12      1,18      0,00     98,34
21,08,16        all      0,36      0,00      0,12      1,18      0,00     98,34
21,08,21        all      0,36      0,00      0,12      1,18      0,00     98,34
21,08,26        all      0,36      0,00      0,12      1,18      0,00     98,34
21,08,31        all      0,36      0,00      0,12      1,18      0,00     98,34
21,08,36        all      0,36      0,00      0,12      1,18      0,00     98,34
21,08,41        all      0,36      0,00      0,12      1,18      0,00     98,34
