Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,58,26        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,58,26        all      0,39      0,00      0,12      1,19      0,00     98,31
11,58,31        all      0,39      0,00      0,12      1,19      0,00     98,31
11,58,36        all      0,39      0,00      0,12      1,19      0,00     98,31
11,58,41        all      0,39      0,00      0,12      1,19      0,00     98,31
11,58,46        all      0,39      0,00      0,12      1,19      0,00     98,31
11,58,51        all      0,39      0,00      0,12      1,19      0,00     98,31
11,58,56        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,01        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,07        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,12        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,17        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,22        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,27        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,32        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,37        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,42        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,47        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,52        all      0,39      0,00      0,12      1,19      0,00     98,31
11,59,57        all      0,39      0,00      0,12      1,19      0,00     98,31
12,00,02        all      0,39      0,00      0,12      1,19      0,00     98,31
12,00,07        all      0,39      0,00      0,12      1,19      0,00     98,31
12,00,13        all      0,39      0,00      0,12      1,19      0,00     98,31
