Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 4,29,00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,29,00     14448644   1490524      9,35      5184     33176  17853544     98,95
 4,29,05     14211844   1727324     10,84      5200     33548  17853548     98,95
 4,29,11     13773024   2166144     13,59      5232     33544  17853548     98,95
 4,29,16     13189192   2749976     17,25      5240     33536  17853548     98,95
 4,29,21     12491328   3447840     21,63      5380     33548  17853548     98,95
 4,29,26     11619236   4319932     27,10      5396     33552  17853548     98,95
 4,29,31     10734116   5205052     32,66      5408     33552  17853548     98,95
 4,29,36      9864800   6074368     38,11      5416     33564  17853548     98,95
 4,29,41      8968220   6970948     43,73      5420     33560  17853548     98,95
 4,29,46      8362884   7576284     47,53      5432     33568  17853548     98,95
 4,29,51      7350036   8589132     53,89      5440     33564  17853548     98,95
 4,29,56      7092596   8846572     55,50      5448     33564  17853548     98,95
 4,30,01      6809560   9129608     57,28      5452     33568  17853548     98,95
 4,30,06      6454096   9485072     59,51      6268     34660  17853548     98,95
 4,30,11      6076268   9862900     61,88      6288     34652  17853548     98,95
 4,30,16      5700640  10238528     64,24      6296     34656  17853548     98,95
 4,30,21      5329852  10609316     66,56      6304     34656  17853548     98,95
 4,30,26      4967724  10971444     68,83      6316     34660  17853548     98,95
 4,30,31      4586640  11352528     71,22      6328     34656  17853548     98,95
 4,30,36      4195132  11744036     73,68      6336     34656  17853548     98,95
 4,30,42      3807664  12131504     76,11      6344     34656  17857524     98,97
 4,30,47      3464812  12474356     78,26      6352     34656  17865368     99,02
 4,30,52      3457760  12481408     78,31      6356     34660  17872900     99,06
 4,30,57      3450668  12488500     78,35      6372     34668  17880180     99,10
 4,31,02      3434372  12504796     78,45      6380     34680  17886928     99,14
 4,31,07      3267956  12671212     79,50      6388    167684  17853768     98,95
 4,31,12      3208172  12730996     79,87      6396    172736  17853768     98,95
 4,31,17      3188348  12750820     80,00      6404    192352  17853768     98,95
 4,31,22      3170516  12768652     80,11      6420    209972  17853712     98,95
 4,31,27      3156324  12782844     80,20      6428    223332  17853712     98,95
