Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,48,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,48,22        all      0,39      0,00      0,12      1,19      0,00     98,31
11,48,28        all      0,39      0,00      0,12      1,19      0,00     98,31
11,48,33        all      0,39      0,00      0,12      1,19      0,00     98,31
11,48,38        all      0,39      0,00      0,12      1,19      0,00     98,31
11,48,43        all      0,39      0,00      0,12      1,19      0,00     98,31
11,48,48        all      0,39      0,00      0,12      1,19      0,00     98,31
11,48,53        all      0,39      0,00      0,12      1,19      0,00     98,31
11,48,58        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,03        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,08        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,13        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,18        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,23        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,28        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,33        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,38        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,44        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,49        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,54        all      0,39      0,00      0,12      1,19      0,00     98,31
11,49,59        all      0,39      0,00      0,12      1,19      0,00     98,31
11,50,04        all      0,39      0,00      0,12      1,19      0,00     98,31
11,50,09        all      0,39      0,00      0,12      1,19      0,00     98,31
11,50,14        all      0,39      0,00      0,12      1,19      0,00     98,31
11,50,19        all      0,39      0,00      0,12      1,19      0,00     98,31
