Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,52,51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
10,52,51     14449160   1490008      9,35      4608     32924  16778276     92,99
10,52,56     13572108   2367060     14,85      4768     33520  16778276     92,99
10,53,01     13335680   2603488     16,33      4792     33524  16778284     92,99
10,53,06     13109720   2829448     17,75      4800     33516  16778284     92,99
10,53,11     12894440   3044728     19,10      4808     33516  16778284     92,99
10,53,16     12682332   3256836     20,43      4816     33520  16778284     92,99
10,53,21     12450516   3488652     21,89      4832     33532  16778284     92,99
10,53,26     12256108   3683060     23,11      4840     33536  16778284     92,99
10,53,31     12255232   3683936     23,11      4852     33532  16778284     92,99
10,53,36     12255836   3683332     23,11      4864     33532  16778284     92,99
10,53,41     12255388   3683780     23,11      4880     33544  16778284     92,99
10,53,46     12256000   3683168     23,11      4888     33536  16778284     92,99
10,53,51     12255868   3683300     23,11      4896     33536  16778284     92,99
10,53,56     12255604   3683564     23,11      4904     33536  16778284     92,99
10,54,01     12255752   3683416     23,11      4912     33536  16778284     92,99
10,54,06     11408320   4530848     28,43      4920     33536  16778284     92,99
10,54,12     10622384   5316784     33,36      4924     33544  16778284     92,99
10,54,17      9869208   6069960     38,08      4936     33540  16778284     92,99
10,54,22      9139180   6799988     42,66      4940     33540  16778284     92,99
10,54,27      8206656   7732512     48,51      4952     33540  16778284     92,99
10,54,32      7279012   8660156     54,33      4960     33548  16778284     92,99
10,54,37      6519232   9419936     59,10      4968     33544  16778284     92,99
10,54,42      5768668  10170500     63,81      4980     33544  16778284     92,99
10,54,47      5012152  10927016     68,55      4988     33544  16778284     92,99
10,54,52      4243080  11696088     73,38      5000     33540  16778284     92,99
10,54,57      3499716  12439452     78,04      5008     33540  16778284     92,99
10,55,02      3253568  12685600     79,59      5016     33544  16778284     92,99
10,55,07      3253404  12685764     79,59      5020     33544  16778284     92,99
10,55,12      3254144  12685024     79,58      5032     33540  16778284     92,99
10,55,17      3253756  12685412     79,59      5040     33544  16778284     92,99
