Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,26,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
10,26,41     14448116   1491052      9,35      5076     32596  16778276     92,99
10,26,46     13719664   2219504     13,92      5228     33496  16778276     92,99
10,26,51     13442548   2496620     15,66      5252     33500  16778284     92,99
10,26,56     13383136   2556032     16,04      5260     33488  16778284     92,99
10,27,01     13365128   2574040     16,15      5268     33492  16778284     92,99
10,27,06     13346136   2593032     16,27      5276     33492  16778284     92,99
10,27,11     13328900   2610268     16,38      5292     33504  16778284     92,99
10,27,16     13310680   2628488     16,49      5300     33504  16778284     92,99
10,27,21     13292336   2646832     16,61      5308     33504  16778284     92,99
10,27,26     13273984   2665184     16,72      5316     33504  16778284     92,99
10,27,31     13255764   2683404     16,84      5324     33504  16778284     92,99
10,27,37     13236896   2702272     16,95      5332     33504  16778284     92,99
10,27,42     13219064   2720104     17,07      5348     33504  16778284     92,99
10,27,47     13200532   2738636     17,18      5356     33504  16778284     92,99
10,27,52     13182420   2756748     17,30      5364     33504  16778284     92,99
10,27,57     13165148   2774020     17,40      5372     33504  16778284     92,99
10,28,02     13146492   2792676     17,52      5380     33500  16778284     92,99
10,28,07     13128256   2810912     17,64      5388     33512  16778284     92,99
10,28,12     13109996   2829172     17,75      5396     33504  16778284     92,99
10,28,17     13091396   2847772     17,87      5404     33500  16778284     92,99
10,28,22     13073300   2865868     17,98      5412     33508  16778284     92,99
10,28,27     13055444   2883724     18,09      5420     33504  16778284     92,99
10,28,32     13037348   2901820     18,21      5436     33504  16778284     92,99
10,28,37     13019084   2920084     18,32      5452     33496  16778284     92,99
10,28,42     13000856   2938312     18,43      5460     33504  16778284     92,99
10,28,47     12982264   2956904     18,55      5468     33504  16778284     92,99
10,28,52     12964120   2975048     18,67      5476     33504  16778284     92,99
10,28,57     12946048   2993120     18,78      5484     33504  16778284     92,99
10,29,02     12927944   3011224     18,89      5492     33504  16778284     92,99
10,29,07     12909724   3029444     19,01      5500     33504  16778284     92,99
