Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,58,58          tps      rtps      wtps   bread/s   bwrtn/s
23,58,58       222,00    219,49      2,50    162,25     95,13
23,59,03       222,00    219,50      2,50    162,44     95,13
23,59,08       222,01    219,50      2,50    162,62     95,13
23,59,13       222,01    219,51      2,50    162,81     95,13
23,59,18       222,02    219,52      2,50    163,04     95,13
23,59,23       222,03    219,52      2,50    163,22     95,13
23,59,28       222,03    219,53      2,50    163,44     95,13
23,59,33       222,04    219,54      2,50    163,65     95,13
23,59,38       222,05    219,54      2,50    163,84     95,13
23,59,44       222,05    219,55      2,50    164,04     95,13
23,59,49       222,06    219,55      2,50    164,25     95,13
23,59,54       222,06    219,56      2,50    164,47     95,13
23,59,59       222,07    219,57      2,50    164,69     95,13
 0,00,04       222,08    219,57      2,50    164,88     95,13
 0,00,09       222,08    219,58      2,50    165,10     95,13
 0,00,14       222,09    219,58      2,50    165,29     95,13
 0,00,19       222,09    219,59      2,50    165,49     95,13
 0,00,24       222,10    219,60      2,50    165,70     95,13
 0,00,29       222,11    219,60      2,50    165,90     95,13
 0,00,34       222,11    219,61      2,50    166,10     95,13
 0,00,39       222,12    219,61      2,50    166,30     95,13
 0,00,44       222,12    219,62      2,50    166,52     95,13
 0,00,49       222,13    219,63      2,50    166,74     95,13
 0,00,54       222,14    219,63      2,50    166,97     95,13
 0,01,00       222,14    219,64      2,50    167,17     95,13
 0,01,05       222,15    219,65      2,50    167,37     95,13
 0,01,10       222,16    219,65      2,50    167,57     95,13
 0,01,15       222,16    219,66      2,50    167,78     95,13
 0,01,20       222,17    219,66      2,50    167,99     95,13
 0,01,25       222,17    219,67      2,50    168,18     95,13
