Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,03,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,03,11     14450652   1488516      9,34      4080     32720  17564336     97,35
 5,03,16     14187788   1751380     10,99      4236     33504  17564336     97,35
 5,03,21     13917236   2021932     12,69      4264     33512  17564336     97,35
 5,03,26     13593280   2345888     14,72      4280     33508  17564336     97,35
 5,03,32     13288148   2651020     16,63      4408     33512  17564336     97,35
 5,03,37     13009764   2929404     18,38      4424     33512  17564336     97,35
 5,03,42     12689372   3249796     20,39      4444     33532  17564336     97,35
 5,03,47     12416060   3523108     22,10      4460     33524  17564336     97,35
 5,03,52     12147880   3791288     23,79      4472     33528  17564336     97,35
 5,03,57     11859792   4079376     25,59      4476     33528  17564336     97,35
 5,04,02     11539460   4399708     27,60      4488     33524  17564336     97,35
 5,04,07     11271604   4667564     29,28      4496     33524  17564336     97,35
 5,04,12     10967308   4971860     31,19      4504     33532  17564336     97,35
 5,04,17     10644708   5294460     33,22      4512     33528  17564336     97,35
 5,04,22     10366420   5572748     34,96      4520     33528  17564336     97,35
 5,04,27     10080716   5858452     36,76      4536     33524  17564336     97,35
 5,04,32      9843852   6095316     38,24      4544     33528  15991468     88,63
 5,04,37      9633176   6305992     39,56      4552     33528  15991468     88,63
