Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,36,25          tps      rtps      wtps   bread/s   bwrtn/s
 0,36,25       223,99    221,49      2,50    229,35     95,11
 0,36,30       224,00    221,49      2,50    229,45     95,11
 0,36,35       224,00    221,50      2,50    229,53     95,11
 0,36,41       224,00    221,50      2,50    229,53     95,11
 0,36,46       224,00    221,50      2,50    229,66     95,11
 0,36,51       224,01    221,50      2,50    229,81     95,11
 0,36,56       224,01    221,51      2,50    229,97     95,11
 0,37,01       224,02    221,51      2,50    230,12     95,11
 0,37,06       224,02    221,52      2,50    230,27     95,11
 0,37,11       224,03    221,52      2,50    230,41     95,11
 0,37,16       224,03    221,53      2,50    230,55     95,11
 0,37,21       224,03    221,53      2,50    230,70     95,11
 0,37,26       224,04    221,54      2,50    230,84     95,11
 0,37,31       224,04    221,54      2,50    230,98     95,11
 0,37,36       224,05    221,54      2,50    231,10     95,11
 0,37,41       224,05    221,55      2,50    231,20     95,11
 0,37,46       224,05    221,55      2,50    231,34     95,11
 0,37,51       224,06    221,55      2,50    231,49     95,11
 0,37,56       224,06    221,56      2,50    231,63     95,11
 0,38,01       224,07    221,56      2,50    231,77     95,11
 0,38,06       224,07    221,57      2,50    231,91     95,11
 0,38,11       224,07    221,57      2,50    232,02     95,11
 0,38,17       224,08    221,57      2,50    232,09     95,11
 0,38,22       224,08    221,57      2,50    232,18     95,11
 0,38,27       224,08    221,58      2,50    232,26     95,11
 0,38,32       224,08    221,58      2,50    232,34     95,11
 0,38,37       224,09    221,58      2,50    232,42     95,11
 0,38,42       224,09    221,58      2,50    232,50     95,11
 0,38,47       224,09    221,59      2,50    232,58     95,11
 0,38,52       224,09    221,59      2,50    232,67     95,11
