Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,11,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,11,41     14452916   1486252      9,32      4996     32952  15303308     84,82
22,11,46     14199848   1739320     10,91      5024     33484  15303316     84,82
22,11,51     13752952   2186216     13,72      5048     33492  15303316     84,82
22,11,56     13296936   2642232     16,58      5056     33488  15303316     84,82
22,12,01     12846928   3092240     19,40      5068     33492  15303316     84,82
22,12,06     12421044   3518124     22,07      5092     33504  15303316     84,82
22,12,11     11964352   3974816     24,94      5100     33508  15303316     84,82
22,12,17     11491376   4447792     27,90      5112     33516  15303316     84,82
22,12,22     11038536   4900632     30,75      5120     33516  15303316     84,82
22,12,27     10566936   5372232     33,70      5128     33516  15303316     84,82
22,12,32     10121612   5817556     36,50      5136     33516  15303316     84,82
22,12,37      9651232   6287936     39,45      5144     33520  15303316     84,82
22,12,42      9211320   6727848     42,21      5148     33520  15303316     84,82
22,12,47      8781336   7157832     44,91      5160     33520  15303316     84,82
22,12,52      8334828   7604340     47,71      5168     33520  15303316     84,82
22,12,57      7878716   8060452     50,57      5176     33516  15303316     84,82
22,13,02      7421980   8517188     53,44      5184     33516  15303316     84,82
22,13,07      6953428   8985740     56,38      5200     33512  15303316     84,82
22,13,12      6501200   9437968     59,21      5204     33520  15303316     84,82
22,13,17      6040772   9898396     62,10      5212     33520  15303316     84,82
22,13,22      5595016  10344152     64,90      5224     33520  15303316     84,82
22,13,27      5134176  10804992     67,79      5236     33524  15303316     84,82
22,13,33      4673968  11265200     70,68      5252     33516  15303316     84,82
22,13,38      4225660  11713508     73,49      5260     33528  15303316     84,82
22,13,43      3944652  11994516     75,25      5268     33524  15303316     84,82
22,13,48      3943908  11995260     75,26      5272     33528  15303316     84,82
22,13,53      3943256  11995912     75,26      5280     33528  15303316     84,82
22,13,58      3943048  11996120     75,26      5292     33524  15303316     84,82
22,14,03      3942924  11996244     75,26      5300     33524  15303316     84,82
22,14,08      3942636  11996532     75,26      5312     33528  15303316     84,82
