Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,33,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,33,22        all      0,36      0,00      0,12      1,18      0,00     98,34
21,33,27        all      0,36      0,00      0,12      1,18      0,00     98,34
21,33,32        all      0,36      0,00      0,12      1,18      0,00     98,34
21,33,37        all      0,36      0,00      0,12      1,18      0,00     98,34
21,33,43        all      0,36      0,00      0,12      1,18      0,00     98,34
21,33,48        all      0,36      0,00      0,12      1,18      0,00     98,34
21,33,53        all      0,36      0,00      0,12      1,18      0,00     98,34
21,33,58        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,03        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,08        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,13        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,18        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,23        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,28        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,33        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,38        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,43        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,48        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,53        all      0,36      0,00      0,12      1,18      0,00     98,34
21,34,58        all      0,36      0,00      0,12      1,18      0,00     98,34
21,35,04        all      0,36      0,00      0,12      1,18      0,00     98,34
21,35,09        all      0,36      0,00      0,12      1,18      0,00     98,34
21,35,14        all      0,36      0,00      0,12      1,18      0,00     98,34
21,35,19        all      0,36      0,00      0,12      1,18      0,00     98,34
21,35,24        all      0,36      0,00      0,12      1,18      0,00     98,34
21,35,29        all      0,36      0,00      0,12      1,18      0,00     98,34
