Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,16,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,16,22        all      0,36      0,00      0,12      1,18      0,00     98,34
22,16,27        all      0,36      0,00      0,12      1,18      0,00     98,34
22,16,32        all      0,36      0,00      0,12      1,18      0,00     98,34
22,16,37        all      0,36      0,00      0,12      1,18      0,00     98,34
22,16,42        all      0,36      0,00      0,12      1,18      0,00     98,34
22,16,47        all      0,36      0,00      0,12      1,18      0,00     98,34
22,16,52        all      0,36      0,00      0,12      1,18      0,00     98,34
22,16,57        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,03        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,08        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,13        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,18        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,23        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,28        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,33        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,38        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,43        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,48        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,53        all      0,36      0,00      0,12      1,18      0,00     98,34
22,17,58        all      0,36      0,00      0,12      1,18      0,00     98,34
22,18,03        all      0,36      0,00      0,12      1,18      0,00     98,34
22,18,08        all      0,36      0,00      0,12      1,18      0,00     98,34
22,18,13        all      0,36      0,00      0,12      1,18      0,00     98,34
22,18,18        all      0,36      0,00      0,12      1,18      0,00     98,34
22,18,23        all      0,36      0,00      0,12      1,18      0,00     98,34
22,18,29        all      0,36      0,00      0,12      1,18      0,00     98,34
22,18,34        all      0,36      0,00      0,12      1,18      0,00     98,34
22,18,39        all      0,36      0,00      0,12      1,18      0,00     98,34
22,18,44        all      0,36      0,00      0,12      1,18      0,00     98,34
22,18,49        all      0,36      0,00      0,12      1,18      0,00     98,34
