Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,25,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,25,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,25,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,25,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,25,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,25,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,25,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,25,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,25,46        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,25,51        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,25,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,42        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,26,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,27,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,27,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,27,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,27,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,27,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,27,28        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,27,33        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,27,38        all      0,38      0,00      0,12      1,18      0,00     98,32
