Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,34,28        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,34,28        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,34,34        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,34,39        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,34,44        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,34,49        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,34,54        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,34,59        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,04        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,09        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,14        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,19        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,24        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,29        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,34        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,39        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,44        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,49        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,54        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,35,59        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,36,04        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,36,09        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,36,14        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,36,19        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,36,25        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,36,30        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,36,35        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,36,40        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,36,45        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,36,50        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,36,55        all      0,37      0,00      0,12      1,18      0,00     98,33
