Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 8,33,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,33,52        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,33,57        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,02        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,07        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,12        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,17        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,22        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,27        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,32        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,37        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,42        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,48        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,53        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,34,58        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,03        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,08        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,13        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,18        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,23        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,28        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,33        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,38        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,43        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,48        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,53        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,35,58        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,36,03        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,36,08        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,36,13        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,36,18        all      0,38      0,00      0,12      1,18      0,00     98,31
