Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,39,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,39,33        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,39,38        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,39,43        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,39,48        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,39,54        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,39,59        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,04        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,09        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,14        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,19        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,24        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,29        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,34        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,39        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,44        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,49        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,54        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,40,59        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,41,04        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,41,10        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,41,15        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,41,20        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,41,25        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,41,30        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,41,35        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,41,40        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,41,45        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,41,50        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,41,55        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,42,00        all      0,38      0,00      0,12      1,18      0,00     98,33
