Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 8,53,46          tps      rtps      wtps   bread/s   bwrtn/s
 8,53,46       237,20    234,50      2,70     96,80    102,89
 8,53,51       237,21    234,51      2,70     96,99    102,89
 8,53,56       237,21    234,51      2,70     97,08    102,89
 8,54,01       237,21    234,51      2,70     97,08    102,89
 8,54,06       237,21    234,51      2,70     97,09    102,89
 8,54,11       237,21    234,51      2,70     97,09    102,89
 8,54,16       237,21    234,51      2,70     97,10    102,89
 8,54,21       237,21    234,51      2,70     97,10    102,89
 8,54,26       237,21    234,51      2,70     97,11    102,90
 8,54,31       237,21    234,51      2,70     97,11    102,90
 8,54,36       237,21    234,51      2,70     97,12    102,90
 8,54,41       237,21    234,51      2,70     97,12    102,90
 8,54,46       237,21    234,51      2,70     97,13    102,90
 8,54,51       237,21    234,51      2,70     97,13    102,90
 8,54,56       237,21    234,51      2,70     97,14    102,90
 8,55,01       237,21    234,51      2,70     97,14    102,90
 8,55,07       237,21    234,51      2,70     97,15    102,90
 8,55,12       237,21    234,51      2,70     97,15    102,90
 8,55,17       237,21    234,51      2,70     97,16    102,90
 8,55,22       237,21    234,51      2,70     97,16    102,90
 8,55,27       237,21    234,51      2,70     97,17    102,90
 8,55,32       237,21    234,51      2,70     97,17    102,90
 8,55,37       237,21    234,51      2,70     97,18    102,90
 8,55,42       237,21    234,51      2,70     97,18    102,90
 8,55,47       237,21    234,51      2,70     97,19    102,90
 8,55,52       237,21    234,51      2,70     97,19    102,90
 8,55,57       237,21    234,51      2,70     97,20    102,90
 8,56,02       237,21    234,51      2,70     97,20    102,90
 8,56,07       237,21    234,51      2,70     97,21    102,90
 8,56,12       237,21    234,51      2,70     97,21    102,90
