Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,09,23        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,09,23        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,09,28        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,09,33        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,09,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,09,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,09,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,09,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,09,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,14        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,19        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,24        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,29        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,34        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,39        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,44        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,49        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,10,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,11,04        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,11,09        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,11,14        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,11,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,11,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,11,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,11,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,11,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,11,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,11,50        all      0,38      0,00      0,12      1,18      0,00     98,32
