Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,37,54          tps      rtps      wtps   bread/s   bwrtn/s
11,37,54       239,69    236,99      2,70    188,19    102,79
11,37,59       239,70    237,00      2,70    188,42    102,79
11,38,04       239,70    237,00      2,70    188,44    102,79
11,38,09       239,70    237,00      2,70    188,47    102,79
11,38,14       239,70    237,00      2,70    188,50    102,79
11,38,19       239,70    237,00      2,70    188,53    102,79
11,38,24       239,70    237,01      2,70    188,57    102,79
11,38,29       239,70    237,01      2,70    188,59    102,79
11,38,34       239,70    237,01      2,70    188,59    102,79
11,38,39       239,70    237,01      2,70    188,59    102,79
11,38,44       239,70    237,01      2,70    188,59    102,79
11,38,49       239,70    237,01      2,70    188,59    102,79
11,38,54       239,70    237,00      2,70    188,59    102,79
11,38,59       239,70    237,00      2,70    188,59    102,79
11,39,05       239,70    237,00      2,70    188,59    102,79
11,39,10       239,71    237,01      2,70    188,79    102,79
11,39,15       239,71    237,02      2,70    189,01    102,79
11,39,20       239,72    237,02      2,70    189,27    102,79
11,39,25       239,73    237,03      2,70    189,47    102,79
11,39,30       239,74    237,04      2,70    189,72    102,79
11,39,35       239,74    237,04      2,70    189,92    102,79
11,39,40       239,75    237,05      2,70    190,12    102,79
11,39,45       239,75    237,06      2,70    190,31    102,79
11,39,50       239,76    237,06      2,70    190,52    102,79
11,39,55       239,77    237,07      2,70    190,72    102,79
11,40,00       239,77    237,07      2,70    190,92    102,79
11,40,05       239,78    237,08      2,70    191,12    102,79
11,40,10       239,78    237,09      2,70    191,34    102,79
11,40,16       239,79    237,09      2,70    191,59    102,79
11,40,21       239,80    237,10      2,70    191,83    102,79
