Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,17,22          tps      rtps      wtps   bread/s   bwrtn/s
 5,17,22       232,37    229,67      2,70    508,17    101,33
 5,17,27       232,38    229,68      2,70    508,38    101,33
 5,17,32       232,39    229,69      2,70    508,62    101,33
 5,17,37       232,39    229,69      2,70    508,85    101,33
 5,17,43       232,40    229,70      2,70    509,10    101,33
 5,17,48       232,41    229,71      2,70    509,34    101,33
 5,17,53       232,41    229,71      2,70    509,53    101,33
 5,17,58       232,42    229,72      2,70    509,75    101,33
 5,18,03       232,43    229,73      2,70    509,97    101,33
 5,18,08       232,43    229,73      2,70    510,13    101,33
 5,18,13       232,44    229,74      2,70    510,30    101,33
 5,18,18       232,44    229,74      2,70    510,52    101,33
 5,18,23       232,45    229,75      2,70    510,72    101,33
 5,18,28       232,46    229,75      2,70    510,95    101,33
 5,18,33       232,46    229,76      2,70    511,21    101,33
 5,18,39       232,47    229,77      2,70    511,44    101,33
 5,18,44       232,48    229,78      2,70    511,65    101,33
 5,18,49       232,48    229,78      2,70    511,87    101,33
 5,18,54       232,49    229,79      2,70    512,09    101,33
 5,18,59       232,50    229,80      2,70    512,33    101,33
 5,19,04       232,50    229,80      2,70    512,58    101,33
 5,19,09       232,51    229,81      2,70    512,80    101,33
 5,19,14       232,52    229,82      2,70    513,04    101,33
 5,19,19       232,52    229,82      2,70    513,27    101,33
 5,19,24       232,53    229,83      2,70    513,49    101,33
 5,19,29       232,54    229,84      2,70    513,71    101,33
 5,19,34       232,54    229,84      2,70    513,93    101,33
 5,19,40       232,55    229,85      2,70    514,14    101,33
 5,19,45       232,56    229,86      2,70    514,38    101,33
 5,19,50       232,56    229,86      2,70    514,60    101,33
