Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,26,41        CPU     %user     %nice   %system   %iowait    %steal     %idle
10,26,41        all      0,38      0,00      0,12      1,19      0,00     98,31
10,26,46        all      0,38      0,00      0,12      1,19      0,00     98,31
10,26,51        all      0,38      0,00      0,12      1,19      0,00     98,31
10,26,56        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,01        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,06        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,11        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,16        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,21        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,26        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,31        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,37        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,42        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,47        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,52        all      0,38      0,00      0,12      1,19      0,00     98,31
10,27,57        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,02        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,07        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,12        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,17        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,22        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,27        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,32        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,37        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,42        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,47        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,52        all      0,38      0,00      0,12      1,19      0,00     98,31
10,28,57        all      0,38      0,00      0,12      1,19      0,00     98,31
10,29,02        all      0,38      0,00      0,12      1,19      0,00     98,31
10,29,07        all      0,38      0,00      0,12      1,19      0,00     98,31
