Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,38,58          tps      rtps      wtps   bread/s   bwrtn/s
 6,38,58       234,67    231,96      2,70      7,23    102,96
 6,39,03       234,67    231,97      2,70      7,28    102,96
 6,39,08       234,67    231,97      2,70      7,39    102,96
 6,39,13       234,67    231,97      2,70      7,50    102,96
 6,39,18       234,68    231,98      2,70      7,62    102,96
 6,39,24       234,68    231,98      2,70      7,72    102,96
 6,39,29       234,68    231,98      2,70      7,84    102,96
 6,39,34       234,69    231,99      2,70      7,95    102,96
 6,39,39       234,69    231,99      2,70      8,06    102,96
 6,39,44       234,69    231,99      2,70      8,18    102,96
 6,39,49       234,70    232,00      2,70      8,29    102,96
 6,39,54       234,70    232,00      2,70      8,40    102,96
 6,39,59       234,71    232,00      2,70      8,52    102,96
 6,40,04       234,71    232,01      2,70      8,63    102,96
 6,40,09       234,71    232,01      2,70      8,74    102,96
 6,40,14       234,72    232,01      2,70      8,85    102,96
 6,40,19       234,72    232,02      2,70      8,97    102,96
 6,40,24       234,72    232,02      2,70      9,08    102,96
 6,40,29       234,73    232,02      2,70      9,19    102,96
 6,40,34       234,73    232,03      2,70      9,30    102,96
 6,40,39       234,73    232,03      2,70      9,42    102,96
 6,40,45       234,74    232,03      2,70      9,53    102,96
 6,40,50       234,74    232,04      2,70      9,65    102,96
 6,40,55       234,74    232,04      2,70      9,76    102,96
 6,41,00       234,75    232,04      2,70      9,88    102,96
 6,41,05       234,75    232,05      2,70      9,99    102,96
 6,41,10       234,75    232,05      2,70     10,10    102,96
 6,41,15       234,76    232,05      2,70     10,21    102,96
 6,41,20       234,76    232,06      2,70     10,33    102,96
 6,41,25       234,76    232,06      2,70     10,44    102,96
