Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,33,01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,33,01     14448956   1490212      9,35      5068     32924  16777892     92,99
 5,33,06     13676980   2262188     14,19      5088     33504  16777892     92,99
 5,33,11     12774136   3165032     19,86      5120     33512  16777900     92,99
 5,33,17     11817996   4121172     25,86      5128     33512  16777900     92,99
 5,33,22     11110764   4828404     30,29      5276     33380  16777900     92,99
 5,33,27     10294720   5644448     35,41      5296     33516  16777900     92,99
 5,33,32      9442368   6496800     40,76      5316     33516  16777900     92,99
 5,33,37      8546220   7392948     46,38      5332     33532  16777900     92,99
 5,33,42      7669280   8269888     51,88      5340     33532  16777900     92,99
 5,33,47      6825724   9113444     57,18      5348     33532  16777900     92,99
 5,33,52      5951500   9987668     62,66      5356     33532  16777900     92,99
 5,33,57      5084136  10855032     68,10      5364     33528  16777900     92,99
 5,34,02      4245084  11694084     73,37      5372     33528  16777900     92,99
 5,34,07      3938284  12000884     75,29      5380     33532  16777900     92,99
 5,34,12      3937532  12001636     75,30      5388     33536  16777900     92,99
 5,34,17      3937036  12002132     75,30      5396     33540  16777900     92,99
 5,34,22      3936736  12002432     75,30      5404     33548  16777900     92,99
 5,34,27      3936036  12003132     75,31      5420     33548  16777900     92,99
 5,34,32      3934432  12004736     75,32      5428     33548  16777900     92,99
 5,34,38      3933796  12005372     75,32      5436     33548  16777900     92,99
 5,34,43      3933580  12005588     75,32      5444     33548  16777900     92,99
 5,34,48      3932812  12006356     75,33      5452     33544  16777900     92,99
 5,34,53      3931876  12007292     75,33      5460     33548  16777900     92,99
 5,34,58      3931620  12007548     75,33      5468     33544  16777900     92,99
 5,35,03      3931048  12008120     75,34      5476     33544  16777900     92,99
 5,35,08      3929620  12009548     75,35      5484     33548  16777900     92,99
 5,35,13      3929248  12009920     75,35      5492     33548  16777900     92,99
 5,35,18      3928224  12010944     75,35      5496     33552  16777900     92,99
 5,35,23      3927744  12011424     75,36      5508     33548  16777900     92,99
 5,35,28      3927364  12011804     75,36      5524     33548  16777900     92,99
